method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,6718,0,0,0.051823895424604416,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10126,0,0,0.05315648019313812,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45529,1,0,0.9564487934112549,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51740,1,0,0.9799774289131165,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26897,1,0,0.9805373549461365,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46728,1,0,0.9744840264320374,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,25194,1,0,0.9771270155906677,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20427,0,0,0.045996516942977905,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53395,1,0,0.9643102288246155,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9697,0,0,0.051709141582250595,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41806,1,0,0.9795803427696228,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23499,1,0,0.9769410490989685,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13720,0,0,0.04495712369680405,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6678,0,0,0.04690895602107048,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3397,0,0,0.047137487679719925,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9849,0,0,0.05728977546095848,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24067,1,0,0.9779608845710754,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31851,1,0,0.9802240133285522,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16523,0,0,0.2109418511390686,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14441,0,0,0.05312996730208397,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36863,1,0,0.9793925881385803,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13445,0,0,0.04537816718220711,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44482,1,0,0.9787387251853943,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2399,0,0,0.04427950829267502,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17473,0,0,0.09449175745248795,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19171,0,0,0.8842651844024658,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40046,1,0,0.978246808052063,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10997,0,0,0.04726716876029968,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,18953,0,0,0.05804899334907532,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5643,0,0,0.0526692233979702,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15382,0,0,0.05340363085269928,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25371,1,0,0.9792619943618774,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14991,0,0,0.04891129955649376,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48512,1,0,0.9307470321655273,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7996,0,0,0.04508063942193985,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44647,1,0,0.9804880023002625,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2021,0,0,0.045723315328359604,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,29625,1,0,0.9765957593917847,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8550,0,0,0.08887112885713577,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16344,0,0,0.06979411840438843,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28419,1,0,0.9798247814178467,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20852,0,0,0.05568687617778778,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10477,0,0,0.04599720984697342,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40771,1,0,0.10725194960832596,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,5662,0,0,0.05532154068350792,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6219,0,0,0.04969680309295654,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9172,0,0,0.06395316123962402,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11523,0,0,0.07792744785547256,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20562,0,0,0.08389416337013245,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50059,1,0,0.972634494304657,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38955,1,0,0.9798628687858582,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13307,0,0,0.5712571144104004,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52801,1,0,0.977637767791748,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7685,0,0,0.04444264620542526,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47792,1,0,0.9713648557662964,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30175,1,0,0.9778710603713989,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23629,1,0,0.9704949259757996,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6452,0,0,0.0998988226056099,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25051,1,0,0.9752416014671326,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13918,0,0,0.046749453991651535,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32364,1,0,0.9700708389282227,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4228,0,0,0.06434666365385056,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42145,1,0,0.960992157459259,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44817,1,0,0.9800659418106079,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50004,1,0,0.9741118550300598,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51377,1,0,0.9779344201087952,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10888,0,0,0.0646689161658287,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41315,1,0,0.9780651926994324,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20065,0,0,0.05174380540847778,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30876,1,0,0.9768615365028381,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51227,1,1,0.9797234535217285,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15025,0,0,0.045049142092466354,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8771,0,0,0.04902153089642525,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44146,1,0,0.9150645136833191,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22575,1,0,0.9788943529129028,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9247,0,0,0.044507190585136414,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40067,1,0,0.32893022894859314,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,10972,0,0,0.04596518352627754,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49776,1,0,0.0647754818201065,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,43327,1,0,0.9708287715911865,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11966,0,0,0.054803185164928436,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6114,0,0,0.22137263417243958,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,25268,1,0,0.9715144038200378,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19174,0,0,0.15718674659729004,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6019,0,0,0.4873064458370209,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32703,1,0,0.979025661945343,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,713,0,0,0.054167378693819046,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24425,1,0,0.9728754758834839,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10805,0,0,0.0446966290473938,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37685,1,0,0.9785792231559753,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16612,0,0,0.057437945157289505,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28523,1,0,0.9796803593635559,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11595,0,0,0.048306118696928024,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3910,0,0,0.05146948993206024,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13516,0,0,0.04675987735390663,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7455,0,0,0.07376611977815628,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24357,1,0,0.9762701392173767,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22481,1,0,0.9779256582260132,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14282,0,0,0.07104706019163132,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1562,0,0,0.06402032822370529,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7051,0,0,0.04828929528594017,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,33998,1,0,0.8951156735420227,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42506,1,0,0.9794989228248596,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21310,0,0,0.13191922008991241,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40841,1,0,0.9756196737289429,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4049,0,0,0.04751256853342056,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22065,0,0,0.45393145084381104,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14366,0,0,0.11903751641511917,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41571,1,0,0.9523269534111023,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39908,1,0,0.9730886220932007,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48240,1,0,0.9721586108207703,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29204,1,0,0.9788134098052979,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9651,0,0,0.07045628130435944,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,518,0,0,0.9485014081001282,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3769,0,0,0.05976325646042824,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40696,1,0,0.9718800783157349,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20925,0,0,0.048174384981393814,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,30852,1,0,0.9792972207069397,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19019,0,0,0.06073556840419769,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53317,1,0,0.9771621823310852,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6648,0,0,0.05156971141695976,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,53107,1,0,0.7741037607192993,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3706,0,0,0.10566703975200653,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12832,0,0,0.7447876930236816,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5758,0,0,0.06326241791248322,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10607,0,0,0.044814325869083405,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45795,1,0,0.9793661236763,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,28073,1,0,0.9777823686599731,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3367,0,0,0.06019413098692894,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7132,0,0,0.0760846808552742,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10886,0,0,0.0485597662627697,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,39130,1,0,0.9787490963935852,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2730,0,0,0.0442865788936615,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14054,0,0,0.046334464102983475,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20409,0,0,0.08653874695301056,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15526,0,0,0.04716679826378822,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,516,0,0,0.8140217661857605,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46212,1,0,0.9777187705039978,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45122,1,0,0.9786554574966431,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3912,0,0,0.047187332063913345,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24522,1,0,0.9798200726509094,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43872,1,0,0.9787837266921997,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,19247,0,0,0.0691228061914444,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38893,1,0,0.23613186180591583,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,3420,0,0,0.04686526209115982,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,2138,0,0,0.04992029070854187,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41284,1,0,0.9800826907157898,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3901,0,0,0.04574156180024147,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47729,1,0,0.9058282971382141,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49445,1,0,0.9689477682113647,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36357,1,0,0.9789809584617615,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40313,1,0,0.9314939379692078,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6179,0,0,0.12865766882896423,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11992,0,0,0.04619448632001877,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,1857,0,0,0.05638691410422325,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23230,1,0,0.9345033764839172,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22183,0,0,0.04767490178346634,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9014,0,0,0.048974789679050446,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49767,1,0,0.9732449054718018,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42219,1,0,0.9783709049224854,1,1,1,0,0,0
